"","SeqNum","MAANTH","MGEMLE","MGEMOM","AMOTSC","AWAPAR","APERSA","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"11",52,3,5,0,1,0,0,150,0,0,17,17,5.5,17,5.5,5.5,17,30,17,30,5.5,0,56,43,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00416666666666667,0.0669901871844711,0.0436980859516071
"12",58,2,6,0,1,0,0,350,0,0,30,17,0,17,82,0,17,43,100,17,43,0,17,56,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0850476190476191,0.137295885999407,0.0716463414634146
"13",62,3,4,1,0,0,0,150,0,0,30,43,5.5,5.5,30,5.5,5.5,43,56,43,17,5.5,30,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02975,0.0731625572760017,0.0436980859516071
"14",66,2,8,0,1,0,0,350,0,0,43,5.5,30,0,30,5.5,17,69,100,17,30,0,0,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0862142857142857,0.118834346473254,0.0716463414634146
"15",70,5,2,0,0,0,0,0,0,0,17,43,0,0,30,17,0,94,0,43,0,17,5.5,5.5,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0250714285714286,-0.00712286908722248,0.0436980859516071
"16",72,5,5,1,0,0,0,150,0,0,17,5.5,30,5.5,5.5,17,5.5,43,30,56,43,5.5,43,43,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.036,0.0916240968021544,0.0436980859516071
"17",78,3,6,0,1,0,0,150,0,0,17,43,56,5.5,69,5.5,56,56,0,94,56,0,0,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.179916666666667,0.114081945533656,0.0436980859516071
"18",81,3,6,0,1,0,0,350,0,0,17,5.5,5.5,0,69,5.5,5.5,56,82,30,17,0,0,69,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0393333333333333,0.15575742552556,0.142857142857143
"19",92,3,5,0,1,0,0,350,0,0,56,0,82,0,82,0,56,0,100,0,56,0,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0854166666666667,0.287242090494414,0.208955223880597
"20",95,3,7,2,1,0,0,350,0,0,17,30,5.5,0,56,17,17,30,30,56,17,0,5.5,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.12125,0.125006716564785,0.0716463414634146
"21",96,3,8,2,0,0,0,0,0,0,30,17,17,0,69,0,0,0,69,43,43,0,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0342794378094142,0.0436980859516071
"22",97,3,4,1,0,0,0,350,75,0,17,56,0,0,56,0,0,43,30,43,0,0,30,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.145583333333333,0.143468256090938,0.0716463414634146
"23",99,4,4,0,0,0,0,0,0,0,17,5.5,5.5,0,30,17,5.5,56,82,43,43,17,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.142190476190476,-0.00712286908722248,0.0436980859516071
"24",103,2,8,0,1,0,0,150,0,0,43,5.5,30,0,30,5.5,17,69,100,17,30,0,0,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09375,0.0669901871844711,0.0436980859516071
"25",105,3,6,3,0,0,0,0,0,0,30,17,43,5.5,43,5.5,43,17,82,30,43,17,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.26575,0.0502876894681297,0.0436980859516071
"26",110,3,4,0,1,0,0,350,0,0,43,56,0,5.5,30,17,0,43,0,0,17,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.024395202020202,0.100372806947102,0.0716463414634146
"27",111,3,5,3,1,0,0,0,0,0,43,17,17,5.5,82,5.5,43,30,94,17,30,17,5.5,56,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0812777777777778,0.110196807379403,0.0436980859516071
"28",113,3,7,0,0,0,0,0,0,0,17,56,17,17,30,0,0,56,100,56,30,0,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00964552819173091,0.0436980859516071
"29",118,3,2,0,0,0,0,150,0,0,30,56,5.5,0,30,17,0,0,5.5,30,0,0,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0700753968253968,0.0485286476583184,0.0436980859516071
"30",119,4,4,0,1,0,0,0,75,0,17,30,0,17,82,17,69,0,100,69,17,5.5,0,69,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.323684523809524,0.120792834566826,0.0436980859516071
"31",122,3,4,0,0,0,0,0,0,0,43,56,0,5.5,56,17,0,43,0,0,17,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00166666666666667,0.00964552819173091,0.0436980859516071
"32",128,4,4,0,1,0,0,350,0,0,17,0,82,0,69,43,82,30,100,43,69,0,0,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.347166666666667,0.231479402697777,0.208955223880597
"33",129,3,5,0,1,0,0,75,0,0,17,17,5.5,17,5.5,5.5,17,30,17,30,5.5,0,56,43,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0475486274511774,0.0436980859516071
"34",133,3,1,1,0,0,0,0,0,0,30,43,0,5.5,43,17,5.5,43,5.5,17,5.5,5.5,56,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0342794378094142,0.0436980859516071
"35",135,2,0,0,0,0,0,0,0,0,30,0,30,43,69,0,30,30,100,43,30,0,0,69,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0395,0.065030146770189,0.0436980859516071
"36",137,3,4,0,1,0,0,150,0,0,30,43,17,5.5,30,17,5.5,30,82,43,17,5.5,30,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0035,0.0485286476583184,0.0436980859516071
"37",141,5,4,1,1,0,0,75,0,0,5.5,30,5.5,0,5.5,5.5,5.5,30,5.5,30,43,5.5,30,30,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0130119047619048,0.0537209975427079,0.0436980859516071
"38",149,3,1,0,0,0,0,3000,0,0,56,0,30,0,30,56,0,69,100,5.5,0,5.5,5.5,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02775,0.00334108489283486,0.0716463414634146
"39",153,3,3,0,0,0,0,0,0,0,30,17,0,5.5,43,30,0,30,0,17,17,0,69,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00829166666666667,0.00964552819173091,0.0436980859516071
"40",155,2,5,0,0,0,0,0,0,0,43,17,17,5.5,94,5.5,30,43,94,17,43,5.5,17,56,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00666666666666667,0.0465686072440363,0.0436980859516071
"41",156,3,4,3,0,0,0,150,0,0,17,30,17,5.5,43,5.5,17,30,69,69,17,0,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0311666666666667,0.0731625572760017,0.0436980859516071
"42",158,3,6,1,0,0,0,350,0,0,30,17,5.5,0,56,5.5,5.5,43,82,43,17,0,5.5,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005,0.125006716564785,0.0716463414634146
"43",163,3,2,0,0,0,0,0,0,0,30,17,0,5.5,5.5,0,0,69,30,5.5,0,17,30,0,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002,-0.00712286908722248,0.0436980859516071
"44",164,3,4,0,0,0,0,0,0,0,43,0,43,0,30,5.5,0,5.5,100,30,30,5.5,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0270535714285714,0.0424221771293998,0.0436980859516071
"45",167,3,4,2,0,0,0,75,0,0,30,17,17,5.5,30,5.5,5.5,56,82,43,43,5.5,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00775,0.0537209975427079,0.0436980859516071
"46",168,4,0,1,0,0,0,0,0,0,17,0,17,5.5,56,0,17,17,82,56,17,100,43,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0151944444444444,-0.103513044178507,0.0436980859516071
"47",170,2,6,0,0,0,0,0,0,0,43,17,0,5.5,43,5.5,5.5,30,5.5,17,0,0,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001,0.00964552819173091,0.0436980859516071
"48",175,2,7,2,0,0,0,150,0,0,30,5.5,0,5.5,69,5.5,0,56,56,43,0,0,17,56,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0803888888888889,0.110085636328307,0.0436980859516071
"49",176,4,4,0,1,0,0,350,0,0,30,30,5.5,0,30,0,5.5,82,94,30,17,17,0,30,82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0289166666666667,0.0836044096681484,0.0716463414634146
"50",177,3,2,1,1,0,0,150,0,0,30,17,17,5.5,43,30,43,30,0,17,56,17,5.5,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.104873015873016,0.074855699523201,0.0436980859516071
"51",182,2,3,2,1,0,0,150,0,0,30,17,17,17,43,0,0,56,43,17,43,0,17,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0484166666666667,0.0731625572760017,0.0436980859516071
"52",183,2,5,0,1,0,0,350,0,0,43,56,0,0,94,0,0,82,69,30,43,0,17,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.394166666666667,0.118834346473254,0.0716463414634146
"53",187,2,2,2,0,0,0,0,0,0,43,0,0,0,43,30,0,82,56,0,17,0,0,82,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.022,0.108125595914025,0.0436980859516071
"54",189,3,4,2,0,0,0,750,0,0,30,17,17,5.5,43,5.5,17,30,56,43,43,5.5,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0321666666666667,0.0304034591582715,0.0716463414634146
"55",192,3,3,4,0,0,0,0,0,0,30,56,5.5,0,30,43,0,30,0,5.5,17,0,0,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00166666666666667,0.0342794378094142,0.0436980859516071
"56",193,4,2,0,0,0,0,0,0,0,17,43,0,0,5.5,0,0,43,0,69,0,0,56,17,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"57",197,3,5,0,0,0,1,75,0,0,30,0,0,0,43,0,0,56,0,43,0,0,43,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.112589285714286,0.102933246029635,0.0436980859516071
"58",199,3,5,0,0,0,1,0,0,0,17,30,17,5.5,56,17,30,56,82,30,5.5,0,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046,0.00964552819173091,0.0436980859516071
"59",201,2,3,0,0,0,0,0,0,0,17,17,17,17,17,5.5,17,69,5.5,43,17,0,17,30,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00964552819173091,0.0436980859516071
"60",203,3,4,3,1,0,0,0,0,0,30,5.5,17,0,94,5.5,30,17,100,56,82,5.5,0,5.5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0280833333333333,0.0342794378094142,0.0436980859516071
"61",206,3,4,1,0,0,0,150,0,0,30,17,0,5.5,43,5.5,0,94,100,56,5.5,5.5,0,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.007,0.0916240968021544,0.0436980859516071
"62",207,3,4,0,0,0,0,350,0,0,30,0,5.5,5.5,17,5.5,0,43,100,43,30,5.5,17,43,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0243333333333333,0.118834346473254,0.0716463414634146
"63",214,3,5,0,0,0,0,0,0,0,17,0,0,5.5,30,17,0,30,0,17,17,5.5,30,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00225,0.0465686072440363,0.0436980859516071
"64",215,3,7,0,1,0,0,350,0,0,17,30,5.5,0,30,0,5.5,69,82,69,82,0,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00591666666666667,0.100372806947102,0.0716463414634146
"65",217,4,6,3,1,0,0,0,0,0,17,43,0,0,30,0,0,0,100,30,0,30,43,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.107583333333333,0.0354785400500363,0.0436980859516071
"66",218,3,3,0,1,0,0,350,0,0,43,30,5.5,5.5,94,5.5,5.5,17,94,5.5,43,56,30,56,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.250579365079365,0.063660750122264,0.0716463414634146
"67",219,3,7,0,0,0,0,0,0,0,30,17,17,0,69,5.5,0,30,100,43,43,0,0,56,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00782539682539682,0.0465686072440363,0.0436980859516071
"68",221,3,0,0,1,0,0,150,0,0,17,30,0,0,5.5,17,0,94,17,69,17,0,5.5,43,94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.102075757575758,0.0669901871844711,0.0436980859516071
"69",228,3,3,0,1,0,0,350,0,0,17,30,5.5,17,69,5.5,5.5,43,17,17,5.5,5.5,56,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00916666666666667,0.100372806947102,0.0716463414634146
"70",230,5,5,1,0,0,0,0,0,0,17,5.5,17,5.5,30,17,5.5,30,43,56,43,5.5,30,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0223333333333333,0.0527409773355669,0.0436980859516071
